,upn,english_language_gcse_level_1/2_ap1,english_literature_gcse_level_1/2_ap1,maths_gcse_level_1/2_ap1,biology_gcse_level_1/2_ap1,chemistry_gcse_level_1/2_ap1,computer_science__-_gcse_9-1_full_course_ap1,french_language_gcse_level_1/2_ap1,geography_gcse_level_1/2_ap1,german_gcse_level_1/2_ap1,history_gcse_level_1/2_ap1,physics_gcse_level_1/2_ap1,science_double_2nd_mark_ap1,science_double_award_gcse_level_1/2_ap1,spanish_1-9_ap1,art_&_design_gcse_level_1/2_ap1,business_studies_gcse_level_1/2_ap1,d_&_t_product_design_gcse_level_1/2,d_&_t_textiles_technology_gcse_level_ap1,drama_gcse_level_1/2_ap1,food_technology_gcse_level_1/2_ap1,ict_btec_ap1,music_studies__gcse_level_1/2_ap1,music_tech_grade_ap1,pearson_btec_sport__level_1/level_2_first_award_ap1,estimate_ap1,gender_ap2,english_language_gcse_level_1/2_ap2,english_literature_gcse_level_1/2_ap2,maths_gcse_level_1/2_ap2,biology_gcse_level_1/2_ap2,chemistry_gcse_level_1/2_ap2,computer_science__-_gcse_9-1_full_course_ap2,french_language_gcse_level_1/2_ap2,geography_gcse_level_1/2_ap2,german_gcse_level_1/2_ap2,history_gcse_level_1/2_ap2,physics_gcse_level_1/2_ap2,science_double_2nd_mark_ap2,science_double_award_gcse_level_1/2_ap2,spanish_1-9_ap2,art_&_design_gcse_level_1/2_ap2,business_studies_gcse_level_1/2_ap2,d_&_t_textiles_technology_gcse_level_ap2,drama_gcse_level_1/2_ap2,food_technology_gcse_level_1/2_ap2,ict_btec_ap2,music_studies__gcse_level_1/2_ap2,music_tech_grade_ap2,pearson_btec_sport__level_1/level_2_first_award_ap2,product_design_1-9,estimate_ap2,gender_real,english_language_gcse_level_1/2_real,english_literature_gcse_level_1/2_real,maths_gcse_level_1/2_real,arabic_option_h_-_august_2019_real,biology_gcse_level_1/2_real,chemistry_gcse_level_1/2_real,computer_science__-_gcse_9-1_full_course_real,french_language_gcse_level_1/2_real,geography_gcse_level_1/2_real,german_gcse_level_1/2_real,history_gcse_level_1/2_real,italian_tier_h_-_august_2019_real,physics_gcse_level_1/2_real,polish_real,portuguese_real,science_double_2nd_mark_real,science_double_award_gcse_level_1/2_real,spanish_1-9_real,art_&_design_gcse_level_1/2_real,business_studies_gcse_level_1/2_real,drama_gcse_level_1/2_real,food_technology_gcse_level_1/2_real,ict_btec_real,music_studies__gcse_level_1/2_real,music_tech_grade_real,pearson_btec_sport__level_1/level_2_first_award_real,product_design_1-9_real,rm_scaled_score_real,estimate_real,actual_real,difference_real,entries_real,score_real,scoreadjusted_real
68,C931100609010,5,5,4,,,5,,6,,,,5.0,5,7.0,,,,,,,,,M2,,47.52,Female,3,4,3,,,5.0,,5.0,,,,5.0,5,7.0,,,,,,,,M2,,,47.52,Female,5,4,4,,,,3,,5,,,,,,,5.0,5.0,6,,,,,,,M2,,,104.0,47.52,48.5,0.98,10.0,0.098,-100.0
69,N931412020041,1,1,1,,,,9.0,,,U,,1.0,1,,,,,,,,,,,,0.0,Female,2,U,1,,,,8.0,,,,,2.0,2,,,,,,,,,,,,0.0,Female,2,,2,,,,,9,,,,,,,,1.0,2.0,,,,,,,,,,,0.0,0.0,18.0,0.0,6.0,0.0,-100.0
70,K931100609063,5,4,4,,,,4.0,5,,,,6.0,6,,7,,,,7,,,,,,35.31,Female,5,5,4,,,,3.0,4.0,,,,5.0,6,,7.0,,,8.0,,,,,,,35.31,Female,5,5,5,,,,,3,5,,,,,,,5.0,5.0,,7.0,,6,,,,,,,96.5,35.31,53.0,17.69,10.0,1.769,-100.0
71,M931259308029,3,1,5,,,,,,,,,3.0,3,,,,,,,2,,,,,0.0,Male,3,3,4,,,,,,,,,4.0,4,,,,,,2.0,,,,,,0.0,Male,1,2,4,,,,,,,,,,,,,3.0,3.0,,,,,1.0,,,,,,0.0,0.0,20.0,0.0,8.0,0.0,-100.0
72,M931252110020,5,5,8,,7,5,,6,,,7.0,,,,,,5.0,,,,,,,,38.7,Male,6,5,7,6.0,7.0,6.0,,7.0,,,7.0,,,,,,,,,,,,,6.0,38.7,Male,4,4,7,,6,6,5,,7,,,,7,,,,,,,,,,,,,,6.0,98.5,38.7,59.0,20.3,10.0,2.03,-100.0
73,P931252109019,5,5,5,,,,,,,4,,4.0,4,,,7,,,,6,,,,M2,47.52,Male,4,4,5,,,,,,,6,,5.0,5,,,8,,,5.0,,,,D2,,47.52,Male,5,5,5,,,,,,,,4,,,,,5.0,5.0,,,6,,3.0,,,,D2,,104.0,47.52,52.0,4.48,10.0,0.448,-100.0
74,A380404117005,5,5,5,,,,,5,,,,3.0,3,,,6,,6.0,,5,,,,,0.0,Female,5,5,4,,,,,7.0,,,,5.0,5,,,4,6.0,,5.0,,,,,,0.0,Female,4,6,4,,,,,,5,,,,,,,4.0,4.0,,,5,,5.0,,,,,6.0,0.0,0.0,49.0,0.0,10.0,0.0,-100.0
75,V931252111045,4,3,8,6.0,7,6,,5,,,8.0,,,,,,,,,6,,,,,45.79,Male,4,5,7,6.0,6.0,6.0,,7.0,,,7.0,,,,,,,,7.0,,,,,,45.79,Male,4,5,7,,7,6,6,,6,,,,8,,,,,,,,,6.0,,,,,,103.0,45.79,63.0,17.21,10.0,1.721,-100.0
76,D931383810007,5,4,5,,,,,,,4,,6.0,6,,6,,,4.0,,,,,,M2,33.84,Female,5,6,4,,,,,,,4,,5.0,5,,6.0,,4.0,,,,,,D2,,33.84,Female,4,5,5,,,,,,,,5,,,,,5.0,6.0,,6.0,,,,,,,D2,4.0,95.5,33.84,53.0,19.16,10.0,1.916,-100.0
77,Y931101108071,,,,,,,,,,,,,,,,,,,,,,,,,42.03,Male,,,,,,,,,,,,,U,,,,,,,,,,,,42.03,Male,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,101.0,42.03,4.0,-38.03,3.0,-3.803,-100.0
78,P825200110001,,,,,,,,,,,,,,,,,,,,,,,,,26.23,Female,,,,,,,,,,,,,U,,,,,,,,,,,,26.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,H931100509009,4,3,4,,,,,,,4,,3.0,3,,,6,,4.0,5,,,,,,49.66,Female,5,5,4,,,,,,,5,,3.0,3,,,4,4.0,5.0,,,,,,,49.66,Female,6,6,4,,,,,,,,3,,,,,4.0,4.0,,,4,4,,,,,,4.0,104.5,49.66,45.0,-4.66,10.0,-0.466,-100.0
80,L931101109024,3,3,2,,,,,,,5,,4.0,4,1.0,,,,,,,,,P2,P2,61.57,Male,3,2,3,,,,,,,5,,3.0,4,1.0,,,,,,,,P2,P2,,61.57,Male,3,3,3,,,,,,,,3,,,,,3.0,4.0,2,,,,,,,P2,P2,,109.5,61.57,33.0,-28.57,10.0,-2.857,-100.0
81,B931259309004,,3,5,4.0,4,,,4,,2,4.0,,,,,,,,,,P1,,,,43.69,Male,,3,4,4.0,3.0,,,4.0,,,5.0,,,,,,,,,M1,,,,,43.69,Male,,U,4,,4,4,,,3,,,,4,,,,,,,,,,P1,,,,,101.5,43.69,24.25,-19.44,8.0,-1.944,-100.0
82,N931253409013,,3,3,,,1,,,,5,,3.0,3,,4,,,,4,,,,,,37.14,Male,3,3,3,,,2.0,,,,2,,4.0,4,,3.0,,,4.0,,,,,,,37.14,Male,3,2,3,,,,1,,,,3,,,,,3.0,3.0,,2.0,,1,,,,,,,97.5,37.14,26.0,-11.14,10.0,-1.114,-100.0
83,W931252715060,,,,,,,,,,,,,U,,,,,,,,,,,,0.0,Male,,,,,,,,,,,,,U,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,M931252909052,5,6,5,,5,,5.0,,,5,5.0,,,,,,,,,7,,,,,49.66,Female,6,6,5,5.0,7.0,,5.0,,,6,6.0,,,,,,,,6.0,,,,,,49.66,Female,6,6,6,,6,5,,5,,,6,,6,,,,,,,,,7.0,,,,,,105.0,49.66,60.0,10.34,10.0,1.034,-100.0
85,Y931321610021,7,6,8,,7,,,7,,,8.0,,,,,8,6.0,,,,,,,,51.95,Male,6,6,8,6.0,8.0,,,8.0,,,8.0,,,,,8,,,,,,,,6.0,51.95,Male,6,6,8,,9,8,,,7,9.0,,,9,,,,,,,7,,,,,,,6.0,106.0,51.95,77.0,25.05,10.0,2.505,-100.0
86,H931252109073,6,6,3,,,,,,,3,,5.0,5,3.0,,,,,4,5,,,,,42.03,Female,6,6,4,,,,,,,5,,4.0,4,2.0,,,,4.0,5.0,,,,,,42.03,Female,5,5,4,,,,,,,,4,,,,,5.0,5.0,3,,,4,6.0,,,,,,100.5,42.03,47.0,4.97,10.0,0.497,-100.0
87,T931252108049,3,2,2,,,,,3,,4,,4.0,4,,,4,,,,4,,,,,32.46,Male,6,6,1,,,,,3.0,,5,,4.0,4,,,5,,,4.0,,,,,,32.46,Male,4,5,2,,,,,,2,,4,,,,,3.0,4.0,,,3,,3.0,,,,,,94.5,32.46,35.0,2.54,10.0,0.254,-100.0
88,V931252710004,7,7,6,,,,,,,8,,6.0,6,4.0,,,,8.0,7,,,,,,68.91,Female,7,8,4,,,,,,,9,,6.0,6,3.0,,,8.0,7.0,,,,,,,68.91,Female,7,7,5,,,,,,,,6,,,,,5.0,6.0,5,,,6,,,,,,6.0,112.5,68.91,60.0,-8.91,10.0,-0.891,-100.0
89,Q931252907052,6,5,7,,,,,,,4,,6.0,6,,,8,,,3,7,,,,,71.19,Female,6,5,7,,,,,,,5,,5.0,6,,,8,,5.0,7.0,,,,,,71.19,Female,6,5,7,,,,,,,,4,,,,,5.0,6.0,,,6,4,6.0,,,,,,114.0,71.19,58.0,-13.19,10.0,-1.319,-100.0
90,M931321610022,,,,,U,,,,,,,,,,,,,,,,,,,,77.86,Female,8,8,,,,,,,,,,,,,,,,7.0,,,,,,,77.86,Female,9,8,,,,,,,,,,,,,,,,,,,4,,,,,,,116.5,77.86,30.0,-47.86,4.0,-4.786,-3.38
91,G931321110032,9,9,8,,,,,9,,8,,8.0,8,8.0,8,,,,,,,,,,79.51,Female,9,9,7,,,,,9.0,,9,,8.0,8,6.0,9.0,,,,,,,,,,79.51,Female,9,9,7,,,,,,8,,9,,,,,9.0,9.0,9,9.0,,,,,,,,,118.0,79.51,86.0,6.49,10.0,0.649,-100.0
92,W931321110033,9,9,9,,,,9.0,,9.0,9,,9.0,9,,9,,,,,,,,,,83.0,Female,9,9,9,,,,9.0,,9.0,9,,9.0,9,,9.0,,,,,,,,,,83.0,Female,9,9,9,,,,,9,,9.0,9,,,,,9.0,9.0,,9.0,,,,,,,,,120.0,83.0,90.0,7.0,10.0,0.7,-100.0
93,E931100609021,7,7,4,,5,,,,,4,4.0,,,4.0,,6,,,,,,,,,56.58,Female,7,7,4,5.0,5.0,,,,,7,5.0,,,5.0,,4,,,,,,,,,56.58,Female,6,5,5,,5,4,,,,,4,,6,,,,,5,,5,,,,,,,,107.5,56.58,52.0,-4.58,10.0,-0.458,-100.0
94,C673336808019,9,9,7,8.0,7,,,8,,6,7.0,,,7.0,,,,,,,,,,,83.0,Female,9,9,7,7.0,8.0,,,8.0,,9,8.0,,,7.0,,,,,,,,,,,83.0,Female,9,9,8,,9,8,,,9,,9,,7,,,,,6,,,,,,,,,,120.0,83.0,85.0,2.0,10.0,0.2,-100.0
95,V931412017033,5,6,8,,,,,,7.0,6,,7.0,7,,7,,,,,,,7.0,,,0.0,Female,5,5,8,,,,,,7.0,6,,6.0,7,,8.0,,,,,,7.0,,,,0.0,Female,6,5,8,,,,,,,6.0,6,,,,,7.0,8.0,,8.0,,,,,7.0,,,,0.0,0.0,70.0,0.0,10.0,0.0,-100.0
96,T931383615020,3,2,5,,,,7.0,,,,,4.0,4,,7,,5.0,,,,M2,,,,49.66,Female,4,3,4,,,,7.0,,,,,5.0,6,,7.0,,,,,M2,,,,5.0,49.66,Female,4,5,5,,,,,7,,,,,,,,4.0,4.0,,8.0,,,,U,,,,4.0,104.5,49.66,51.0,1.34,10.0,0.134,-100.0
97,H886247410029,5,4,6,,,,,7,,,,7.0,7,6.0,,8,,,,6,,,,,59.05,Male,5,4,6,,,,,8.0,,,,6.0,6,6.0,,9,,,5.0,,,,,,59.05,Male,6,7,7,,,,,,5,,,,,,,6.0,6.0,7,,7,,6.0,,,,,,109.0,59.05,66.0,6.95,10.0,0.695,-100.0
98,K931252509020,,4,2,,,,,,,3,,3.0,3,,,,,,,,P2,,,,37.14,Male,,3,2,,,,,,,3,,3.0,4,,,,,,,P2,,,,,37.14,Male,,4,3,,,,,,,,3,,,,,2.0,3.0,,,,,,U,,,,,97.5,37.14,18.0,-19.14,7.0,-1.914,-100.0
99,L931252909059,,3,1,,,,,U,,1,,2.0,2,,,4,,,,,,,,,19.87,Female,,1,1,,,,,,,U,,2.0,2,,,2,,,,,,,,,19.87,Female,,2,2,,,,,,,,1,,,,,2.0,2.0,,,2,,,,,,,,84.5,19.87,13.0,-6.87,7.0,-0.687,-100.0
100,W931252111065,5,6,6,5.0,3,,,,,5,4.0,,,,,6,,,,,M1,,,,38.7,Male,5,5,5,4.0,5.0,,,,,3,5.0,,,,,5,,,,P2,,,,,38.7,Male,5,2,5,,5,5,,,,,3,,5,,,,,,,4,,,D1,,,,,98.5,38.7,45.0,6.3,10.0,0.63,-100.0
101,M931252710007,9,8,9,9.0,8,,8.0,9,,8,8.0,,,,,,,,,,,,,,75.69,Male,9,8,9,9.0,8.0,,8.0,9.0,,8,8.0,,,,,,,,,,,,,,75.69,Male,7,7,9,,9,9,,8,9,,8,,8,,,,,,,,,,,,,,,115.5,75.69,83.0,7.31,10.0,0.731,-100.0
102,L931412020030,U,U,1,,,2,,2,,2,,1.0,1,,,,,,,,,,,P2,0.0,Male,2,2,2,,,2.0,,,,2,,2.0,2,,,,,,,,,,P1,,0.0,Male,U,1,1,,,,U,,,,1,,,,,1.0,2.0,,,,,,,,,P1,,0.0,0.0,9.75,0.0,10.0,0.0,-100.0
103,V931321008075,6,6,3,,,,,,,3,,3.0,3,4.0,6,,,,,,P1,,,,54.23,Female,6,7,4,,,,,,,5,,4.0,5,4.0,6.0,,,,,M1,,,,,54.23,Female,5,6,4,,,,,,,,4,,,,,3.0,4.0,4,6.0,,,,P1,,,,,106.5,54.23,46.0,-8.23,10.0,-0.823,-100.0
104,U931325209009,7,8,5,,,,5.0,,,6,,5.0,5,,9,,,,,,,,,M2,43.69,Female,8,8,4,,,,5.0,,,6,,5.0,5,,9.0,,,,,,,,D*2,,43.69,Female,8,7,6,,,,,6,,,6,,,,,6.0,6.0,,9.0,,,,,,,D*2,,102.0,43.69,70.5,26.81,10.0,2.681,-100.0
105,D931100609030,6,5,5,,,,,,,9,,7.0,7,5.0,7,,,,7,,,,,,59.05,Female,7,6,4,,,,,,,8,,6.0,7,3.0,7.0,,,7.0,,,,,,,59.05,Female,6,5,6,,,,,,,,5,,,,,6.0,7.0,4,8.0,,7,,,,,,,108.5,59.05,62.0,2.95,10.0,0.295,-100.0
106,P931383310002,6,6,4,5.0,U,,,6,,,4.0,,,4.0,,,,,,,,,D2,,49.66,Female,6,7,5,6.0,4.0,,,7.0,,,4.0,,,5.0,,,,,,,,D2,,,49.66,Female,6,6,5,,6,5,,,7,,,,5,,,,,5,,,,,,,D*2,,,104.5,49.66,59.5,9.84,10.0,0.984,-100.0
107,Z931325309007,4,3,3,,,,,4,,,,3.0,3,,,,,,,5,,,M2,P2,42.03,Female,4,5,4,,,,,4.0,,,,4.0,5,,,,,,5.0,,,M2,P2,,42.03,Female,5,4,3,,,,,,3,,,,,,,3.0,4.0,,,,,4.0,,,P2,P2,,101.0,42.03,38.0,-4.03,10.0,-0.403,-100.0
108,W931235209029,,,,,,,,1,,,,3.0,3,,,,,,,,M2,,,,35.31,Male,3,3,2,,,,,,,,,,,,,,,,,M2,,,,,35.31,Male,4,3,2,,,,,,,,,,,,,3.0,3.0,,,,,,P2,,,,,96.5,35.31,25.0,-10.31,8.0,-1.031,-100.0
109,Q931235212001,8,7,8,8.0,9,8,8.0,,,8,8.0,,,,,,,,,,,,,,54.23,Male,8,8,8,8.0,7.0,8.0,8.0,,,8,8.0,,,,,,,,,,,,,,54.23,Male,8,6,8,,9,8,8,7,,,6,,8,,,,,,,,,,,,,,,107.0,54.23,78.0,23.77,10.0,2.377,-100.0
110,F931321308025,2,2,3,,,,,,,,,3.0,3,,,,,,,,,2.0,,M2,33.84,Female,,,1,,,,,,,,,1.0,1,,,,,,,,,,M2,,33.84,Female,2,2,2,,,,,,,,,,,,,,,,,,,,,,,M2,,95.5,33.84,15.5,-18.34,6.0,-1.834,-100.0
111,R931252710029,8,8,7,,,,,9,,,,6.0,6,6.0,,,,,7,,,7.0,,,68.91,Female,8,8,7,,,,,9.0,,,,6.0,7,6.0,,,,8.0,,,7.0,,,,68.91,Female,9,6,6,,,,,,8,,,,,,,7.0,7.0,6,,,9,,,7.0,,,,112.5,68.91,74.0,5.09,10.0,0.509,-100.0
112,H931100509011,9,7,8,,7,,7.0,8,,8,7.0,,,,,,,,,,,,,,61.57,Female,7,6,7,8.0,7.0,,7.0,8.0,,8,7.0,,,,,,,,,,,,,,61.57,Female,7,6,8,,8,8,,9,8,,8,,8,,,,,,,,,,,,,,,110.0,61.57,79.0,17.43,10.0,1.743,-100.0
113,W310350110023,5,4,4,,,,,,,,,5.0,5,,6,,4.0,,,,,,,P2,49.66,Female,4,4,5,,,,,,,,,5.0,5,,7.0,,,,,,,,M2,5.0,49.66,Female,5,4,5,,,,,,,,,,,,,5.0,5.0,,7.0,,,,,,,M2,3.0,104.5,49.66,46.5,-3.16,9.0,-0.316,-100.0
114,G931321113006,7,7,8,,,6,,7,,,,8.0,8,,,8,8.0,,,,,,,,66.48,Male,6,7,7,,,8.0,,7.0,,,,7.0,8,,,8,,,,,,,,9.0,66.48,Male,8,5,7,,,,6,,6,,,,,,,7.0,8.0,,,7,,,,,,,7.0,112.0,66.48,71.0,4.52,10.0,0.452,-100.0
115,B931100609017,7,7,5,6.0,6,,,,,5,7.0,,,5.0,,,,,,,,,,M2,68.91,Female,7,7,4,,6.0,,,,,7,,,,,,,,,,,,,M2,,68.91,Female,7,7,6,,7,6,,,,,6,,5,,,,,,,,,,,,,M2,,113.0,68.91,62.5,-6.41,10.0,-0.641,-100.0
116,Y931252509028,,4,2,,,,,,,,,2.0,2,,,,,,,,P2,,,P2,40.33,Male,,4,2,,,,,,,,,3.0,4,,,,,,,P2,,,P2,,40.33,Male,,4,4,,,,,,,,,,,,,4.0,4.0,,,,,,P1,,,P2,,99.5,40.33,25.25,-15.08,7.0,-1.508,-100.0
117,Q931253109015,2,2,3,,,,,,,1,,2.0,2,,,2,,,,2,,,,P1,40.33,Male,3,3,4,,,,,,,3,,3.0,4,,,3,,,1.0,,,,P2,,40.33,Male,3,3,3,,,,,,,,2,,,,,3.0,3.0,,,3,,2.0,,,,P2,,100.0,40.33,30.0,-10.33,10.0,-1.033,-100.0
118,L931100509013,5,6,6,,6,4,,5,,4,5.0,,,,,,,,,,,,,,0.0,Male,5,6,7,6.0,7.0,5.0,,7.0,,6,7.0,,,,,,,,,,,,,,0.0,Male,6,7,8,,8,7,6,,7,,6,,6,,,,,,,,,,,,,,,0.0,0.0,70.0,0.0,10.0,0.0,-100.0
119,A931252509012,4,4,2,,,,,,,4,,3.0,3,,,4,,,6,5,,,,,42.03,Female,4,4,1,,,,,,,3,,3.0,4,,,3,,6.0,4.0,,,,,,42.03,Female,4,4,2,,,,,,,,3,,,,,3.0,4.0,,,3,5,3.0,,,,,,100.5,42.03,34.0,-8.03,10.0,-0.803,-100.0
120,Y931321309029,4,4,6,5.0,4,4,4.0,,,3,5.0,,,,,,,,,,,,,,68.91,Male,4,4,5,4.0,5.0,7.0,4.0,,,5,5.0,,,,,,,,,,,,,,68.91,Male,5,5,6,,5,4,4,5,,,5,,5,,,,,,,,,,,,,,,113.0,68.91,51.0,-17.91,10.0,-1.791,-100.0
121,Z931412020040,3,4,4,,U,,,6,,,3.0,,,,,,,,,4,,,,,0.0,Female,,,,3.0,,,,,,,,,,,,,,,4.0,,,,,,0.0,Female,X,,X,,X,X,,,X,,,,X,,,,,,,,,2.0,,,,,,0.0,0.0,2.0,0.0,1.0,0.0,-100.0
122,P931101109055,3,1,3,,,1,,,,3,,4.0,4,,,3,,,,,,,,M2,43.69,Male,2,2,3,,,4.0,,,,2,,3.0,4,,,2,,,,,,,M2,,43.69,Male,3,2,4,,,,1,,,,2,,,,,2.0,3.0,,,2,,,,,,M2,,101.5,43.69,30.5,-13.19,10.0,-1.319,-100.0
123,D931325208074,5,3,3,,,,,,,3,,3.0,3,3.0,,4,,,,5,,,,,42.03,Female,4,4,2,,,,,,,3,,2.0,3,4.0,,3,,,5.0,,,,,,42.03,Female,3,4,3,,,,,,,,2,,,,,2.0,3.0,3,,3,,5.0,,,,,,100.5,42.03,33.0,-9.03,10.0,-0.903,-100.0
124,W931254310067,4,4,4,,,,,,,4,,3.0,3,8.0,7,4,,,,,,,,,51.95,Female,4,4,4,,,,,,,4,,4.0,4,8.0,7.0,2,,,,,,,,,51.95,Female,4,4,4,,,,,,,,3,,,,,3.0,4.0,8,7.0,2,,,,,,,,106.0,51.95,45.0,-6.95,10.0,-0.695,-100.0
125,T887690719015,,1,1,,,,,2,,U,,3.0,3,9.0,,U,,,,,,,,,0.0,Female,,1,1,,,,,2.0,,1,,1.0,2,9.0,,2,,,,,,,,,0.0,Female,,U,1,,,,,,U,,U,,,,,1.0,1.0,9,,U,,,,,,,,0.0,0.0,13.0,0.0,9.0,0.0,-100.0
126,Y931252211003,4,4,5,,,5,5.0,,,3,,5.0,5,,,6,,,,,,,,,43.69,Male,3,4,4,,,6.0,5.0,,,3,,5.0,5,,,4,,,,,,,,,43.69,Male,4,5,5,,,,5,5,,,4,,,,,6.0,6.0,,,4,,,,,,,,102.0,43.69,50.0,6.31,10.0,0.631,-100.0
127,K931252910051,8,7,6,,,,,,,7,,7.0,7,7.0,,,,,,,M1,,,D2,75.69,Male,7,7,6,,,,,,,7,,6.0,7,7.0,,,,,,P2,,,D*2,,75.69,Male,7,6,7,,,,,,,,6,,,,,5.0,6.0,7,,,,,D1,,,D*2,,115.5,75.69,66.5,-9.19,10.0,-0.919,-100.0
128,J931101109071,6,5,5,,,,5.0,,,6,,6.0,6,,,6,,,,6,,,,,49.66,Female,6,6,4,,,,5.0,,,7,,5.0,6,,,6,,,5.0,,,,,,49.66,Female,5,5,6,,,,,5,,,4,,,,,5.0,5.0,,,5,,5.0,,,,,,105.0,49.66,52.0,2.34,10.0,0.234,-100.0
129,F931100509027,4,4,2,,,,2.0,4,,,,3.0,3,,5,,,4.0,,,,,,,35.31,Female,4,4,1,,,,1.0,4.0,,,,2.0,2,,6.0,,4.0,,,,,,,,35.31,Female,3,4,2,,,,,1,3,,,,,,,2.0,3.0,,6.0,,,,,,,,3.0,97.0,35.31,32.0,-3.31,10.0,-0.331,-100.0
130,W391377809016,1,2,3,,,,,3,,3,,3.0,3,,,2,,,,,P1,,,,37.14,Male,2,3,3,,,,,4.0,,5,,4.0,5,,,3,,,,P1,,,,,37.14,Male,4,5,3,,,,,,3,,4,,,,,4.0,5.0,,,3,,,P1,,,,,97.5,37.14,39.0,1.86,10.0,0.186,-100.0
131,Z931254309090,8,9,7,7.0,5,,,8,,8,8.0,,,5.0,,,,,,,,,,,56.58,Female,8,8,7,7.0,6.0,,,8.0,,8,8.0,,,6.0,,,,,,,,,,,56.58,Female,8,9,8,,8,8,,,8,,8,,8,,,,,6,,,,,,,,,,108.0,56.58,82.0,25.42,10.0,2.542,-100.0
132,B931252110021,U,U,,,,,,,,,,,,,,,,,,,,,,,40.33,Male,,,,,,,,,,,,,,,,,,,,,,,,,40.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A931100509014,,1,2,,,,,,,,,2.0,2,,U,U,,,,,,,,,35.31,Female,3,4,3,,,,,,,,,3.0,4,,,4,,,,,,,,,35.31,Female,5,4,3,,,,,,,,,,,,,4.0,4.0,,,3,,,,,,,,97.0,35.31,31.0,-4.31,8.0,-0.431,-100.0
134,W931321310001,8,,8,,9,,,7,,,8.0,,,8.0,,7,,,,,,,,,66.48,Female,8,8,9,9.0,8.0,,,8.0,,,7.0,,,8.0,,9,,,,,,,,,66.48,Female,8,7,8,,9,8,,,7,,,,8,9.0,,,,7,,9,,,,,,,,112.0,66.48,82.0,15.52,10.0,1.552,-100.0
135,B931252710010,2,U,1,,,,,,,,,2.0,2,,,U,,,,4,,,,P2,24.34,Female,2,2,2,,,,,,,,,3.0,3,,,U,,,2.0,,,,P2,,24.34,Female,3,3,2,,,,,,,,,,,,,2.0,3.0,,,2,,2.0,,,,P2,,89.0,24.34,24.0,-0.34,9.0,-0.034,-100.0
136,C931321610014,6,6,8,8.0,9,8,8.0,,,9,8.0,,,,,,,,,,,,,,51.95,Male,6,6,8,8.0,7.0,7.0,8.0,,,6,8.0,,,,,,,,,,,,,,51.95,Male,5,4,8,,8,8,8,8,,,8,,8,,,,,,,,,,,,,,,106.0,51.95,74.0,22.05,10.0,2.205,-100.0
137,U931101109019,6,5,7,7.0,7,,4.0,8,,,7.0,,,,,,,,,,,,,D2,51.95,Male,6,5,7,7.0,6.0,,4.0,8.0,,,7.0,,,,,,,,,,,,D*2,,51.95,Male,6,6,7,,7,7,,4,5,,,,8,,,,,,,,,,,,,D*2,,105.5,51.95,67.5,15.55,10.0,1.555,-100.0
138,B931383814058,8,7,7,,7,,7.0,,,6,6.0,,,,,,,,8,,,,,,63.85,Female,8,7,7,7.0,7.0,,7.0,,,7,6.0,,,,,,,8.0,,,,,,,63.85,Female,7,7,7,,7,6,,8,,,7,,6,,,,,,,,9,,,,,,,111.0,63.85,72.0,8.15,10.0,0.815,-100.0
139,Q931202016013,,2,1,,,,,,,,,1.0,1,,,,,,3,,,,,P2,0.0,Male,,1,1,,,,,,,,,1.0,1,,,,,3.0,,,,,P1,,0.0,Male,,1,U,,,,,,,,,,,,,1.0,2.0,,,,U,,,,,P1,,0.0,0.0,5.75,0.0,7.0,0.0,-100.0
140,T931412018023,4,4,6,,8,,,,,,8.0,,,,3,8,,,,,,3.0,,,0.0,Male,5,6,5,9.0,8.0,,,,,,8.0,,,,4.0,9,,,,,3.0,,,,0.0,Male,6,8,8,,9,8,,,,,,,9,,,,,,5.0,8,,,,3.0,,,,0.0,0.0,77.0,0.0,10.0,0.0,-100.0
141,T931252509015,3,3,2,,,,,,,4,,3.0,3,,,2,3.0,,,,M1,,,,42.03,Male,3,3,3,,,,,,,4,,3.0,3,,,3,,,,P1,,,,4.0,42.03,Male,5,4,3,,,,,,,,3,,,,,3.0,3.0,,,3,,,M1,,,,3.0,101.0,42.03,35.0,-7.03,10.0,-0.703,-100.0
142,R931321009045,3,3,4,,,,,,,4,,4.0,4,,4,4,3.0,,,,,,,,43.69,Female,3,4,3,,,,,,,4,,4.0,4,,4.0,2,,,,,,,,2.0,43.69,Female,4,5,3,,,,,,,,4,,,,,4.0,4.0,,4.0,3,,,,,,,,101.5,43.69,39.0,-4.69,10.0,-0.469,-100.0
143,Q931325810006,6,6,6,,,,5.0,,,6,,6.0,6,,,5,,,8,,,,,,59.05,Female,6,5,5,,,,4.0,,,6,,6.0,6,,,6,,8.0,,,,,,,59.05,Female,7,8,6,,,,,5,,,5,,,,,5.0,6.0,,,7,7,,,,,,,108.5,59.05,65.0,5.95,10.0,0.595,-100.0
